,NVDA,AAPL,MSFT,AMZN,GOOG,GOOGL,META,TSLA,AVGO,COST,NFLX,TMUS,ASML,CSCO,ADBE,AMD,PEP,LIN,INTU,AZN,ISRG,TXN,QCOM,CMCSA,BKNG,AMGN,PDD,AMAT,HON,ARM,PANW,VRTX,ADP,GILD,SBUX,MU,INTC,ADI,MELI,LRCX,CTAS,MDLZ,PYPL,REGN,KLAC,SNPS,CRWD,CDNS,ABNB,MAR,MRVL,FTNT,DASH,WDAY,ORLY,CEG,CSX,ADSK,TEAM,CHTR,TTD,ROP,PCAR,NXPI,CPRT,MNST,FANG,PAYX,AEP,ODFL,FAST,ROST,KDP,DDOG,BKR,EA,VRSK,CTSH,LULU,XEL,KHC,GEHC,EXC,MCHP,CCEP,IDXX,ZS,TTWO,CSGP,ANSS,ON,DXCM,CDW,BIIB,WBD,GFS,ILMN,MDB,MRNA,DLTR,WBA
NVDA,0.0010079443582161735,0.00014148544395236205,0.0001915670047647177,0.00026885474599236533,0.00020222426948256932,0.00020364347621857498,0.00030082188240238456,0.0002959981788356812,0.0006119574707476638,0.00015278559906703945,0.0002504044030286245,2.5629837058932833e-05,0.0005331453584097918,5.229601144331268e-05,0.0002111623132202619,0.000564804263479321,-6.557763653448801e-05,5.003120944284314e-05,0.0001797669448954804,1.3540625824390661e-05,0.00018553246626283864,0.00019700570428461315,0.0004351192806670265,6.320780397115056e-06,0.00017711979624080828,3.2174686742509296e-05,0.0001989656976074239,0.0005139396917945578,3.854265922707965e-05,0.0007670433455561877,0.0002521189203065987,6.207659905560859e-05,1.508362151737554e-05,-8.925110372220372e-05,0.00012301059711613624,0.0005265906345426648,0.00031286526468956704,0.00025775227262435027,0.00021518050944984864,0.0005262375238344545,8.332393213040388e-05,-4.5861468674820124e-05,9.566675617808905e-05,5.659483122601563e-05,0.0005457826602564925,0.0004210242690938058,0.00037832243886680336,0.00038003202039622413,0.0002681968387539267,9.425879326833308e-05,0.00058612300750464,6.820372427872674e-05,0.00025212747241432564,0.00011060657930680547,-7.705300616619474e-06,0.0003345771606580894,1.8375673211689567e-05,0.000194372091516144,0.00012598158521412708,-1.885287610365562e-05,0.0002844603659538221,7.921093289136702e-05,0.0001256169444240508,0.00034011705241663394,0.00011537129900739762,-2.883300296606172e-05,2.3076607509953964e-05,5.535646267522463e-06,-9.057256360206683e-05,0.00013791548281038874,5.965917696403736e-05,7.433619029610509e-05,-6.03183756923203e-05,0.00029677550885350294,4.302586833974219e-06,6.308080434833232e-05,-1.7032158281508907e-05,3.2119936445351136e-05,0.00012171848004609596,-0.00011958459119109605,-6.088477538092877e-05,9.452682222670578e-05,-8.240403772402356e-05,0.0003398857254839065,1.6671941200098616e-05,0.00014277861492266117,0.0002733945126256989,0.0001011496785075734,2.6225657632348094e-05,0.00021935365848087192,0.00036709182669544013,0.00010343528477662054,0.00011484497635757273,1.1935355391144942e-05,-1.8775658319928053e-05,0.0002581490808760192,5.8139538281576925e-05,0.0003196903246114427,0.00019363100258267893,6.372683211015084e-05,-1.6025052136655236e-05
AAPL,0.00014148544395236205,0.00019353231576356834,8.668414076072998e-05,9.831059704034918e-05,9.726978233594674e-05,9.757740369860821e-05,8.356528288729697e-05,0.000180434480709346,0.00014346310231113906,4.686695413181155e-05,8.261189989875533e-05,5.649281336805362e-06,0.00012277560091003377,3.054529723055809e-05,8.191132001094223e-05,0.0001324300229520513,4.29220126526487e-06,2.1499011384102003e-05,8.282690611006228e-05,2.5436175525356838e-05,8.000896660768728e-05,7.503897102546423e-05,0.0001277398909608052,2.9328361525443592e-05,6.592053519478644e-05,4.852281113334546e-05,5.114718793207837e-05,0.00012615079323439362,3.377649818334254e-05,0.00020997047572152424,8.879765186389584e-05,3.097921756401498e-05,1.8614970968228754e-05,-9.151322229494346e-06,6.10443814589391e-05,9.853709594250102e-05,0.0001034230888835615,9.382282006210828e-05,8.909746805597172e-05,0.00012274023713341447,4.673720909670561e-05,8.472579352297274e-06,5.34254216362627e-05,4.4437641225451285e-05,0.00013003881340106562,0.00011259023948304031,9.32835779123021e-05,0.0001046812688366337,7.252867479676884e-05,5.1712093811519393e-05,0.0001342094824456619,4.8049097380827266e-05,7.407043885746445e-05,6.638663631614361e-05,1.3639377512718197e-05,6.899071364478688e-05,2.6243924430248604e-05,8.480665844826824e-05,9.313466684950276e-05,4.569325951867232e-05,0.00010137947936127967,5.198653817074639e-05,2.653087748764277e-05,0.00011117277712386516,5.94296073857713e-05,1.949099325439751e-05,2.610751458121306e-06,3.1706392830517116e-05,8.227055190499875e-06,6.223887731856836e-05,3.75206336618174e-05,5.263610724270882e-05,7.844286540765936e-06,0.00010242794597855816,1.6578420507749938e-05,3.3497539675190124e-05,2.3805692580447812e-05,3.058215569462257e-05,4.645409905158238e-05,6.9556096484441496e-06,2.0413150082019908e-07,6.196527657927346e-05,2.2359715553462117e-06,0.00010531713315452753,2.4247439062786898e-05,7.093662783076695e-05,0.0001224503061971705,4.395343563457327e-05,6.415877705346274e-05,6.557648620274523e-05,0.00013537131847945666,2.4882027556774113e-05,6.376079035218081e-05,3.974967314032998e-05,6.045454070887205e-05,0.000130924887137873,5.572932716192855e-05,0.00010407872334149463,5.546244930296782e-05,1.8323298612159448e-05,6.371906917663414e-05
MSFT,0.0001915670047647177,8.668414076072998e-05,0.00016283226699445163,0.00014009044752452004,0.00011533092661722403,0.0001163190254933016,0.0001628986940658074,0.00012135507184624267,0.00016872686854338075,6.296147479661737e-05,0.0001035806562158588,6.20940088161893e-06,0.00015581313893884392,3.65345999953031e-05,0.00012781109607372314,0.00015713821743948991,1.8893729570457848e-06,3.4658385675931085e-05,0.00010256058564296986,3.4173596888589867e-06,8.5357011631175e-05,6.776895979517497e-05,0.00011820971327971103,1.5160297745295772e-05,7.347196954051764e-05,2.8530454588455518e-05,5.7116283372422485e-05,0.0001474228169190197,3.33433867640708e-05,0.00020952396775878097,0.00011459143694927299,3.079085995277639e-05,5.004992207863149e-06,3.298042021950487e-06,4.057917413171853e-05,0.00013786006613028808,0.00013097521169260875,9.121366971305554e-05,7.61114003002198e-05,0.00015210355296770022,5.6254218221273734e-05,1.1632908112072727e-05,4.5167632651922925e-05,5.221148763637686e-05,0.00015140347281442584,0.00015761586896609057,0.00015776226369994487,0.00015799122909346367,9.402769104873482e-05,6.13154421795635e-05,0.00015776715389037064,5.22279822997809e-05,7.650895465296178e-05,7.457226696525436e-05,2.1046596156340376e-05,7.916597531263452e-05,2.0788903034129158e-05,9.826483253047625e-05,6.990859660694718e-05,3.8834331559065205e-05,0.00010550830626237259,6.342586177743604e-05,3.7975049771379057e-05,9.993748178263491e-05,6.913870649068143e-05,2.8596029645738743e-05,1.112355982803062e-06,2.3727319524380795e-05,-4.8246857213193745e-06,4.974554755208138e-05,3.776074540344497e-05,4.6136821411804636e-05,-5.186693985410627e-06,0.00012749241803268078,-2.7483795338628305e-06,3.3723151917074896e-05,3.487981794398036e-05,3.7136314464022345e-05,7.784010062208338e-05,-2.060500848609863e-05,-1.682323857920987e-05,4.916753052994064e-05,5.573720780221078e-07,0.00010598377502742946,1.9907903726015833e-05,7.576775689019271e-05,0.00014143885056889865,4.4884280189387885e-05,3.726283932429981e-05,9.014503965784955e-05,9.986047776335908e-05,1.8606914187850144e-05,5.53895200568402e-05,2.561074384409002e-05,9.803351122282754e-06,0.00010772084090217804,4.164976746876895e-05,0.0001655600883349981,4.5018233627950016e-05,4.793083929578205e-06,-1.1334433694093384e-05
AMZN,0.00026885474599236533,9.831059704034918e-05,0.00014009044752452004,0.00031137938153327885,0.00017000835122406484,0.00017158630489474383,0.0002414757857328177,0.00018862220830924062,0.00022736708417204907,7.85755473526709e-05,0.00012728511202969028,1.0825510747923635e-05,0.00022703229909381805,7.073453527868632e-05,0.00016801972018195372,0.00023486718512035314,-8.87708357931554e-06,3.791696238558029e-05,0.00014296752037122737,3.4289780101424313e-06,0.00011037003025679464,9.430271683163713e-05,0.00015813955631649264,3.784508509187358e-05,0.00011735007111357317,2.9766787588229012e-05,9.198025578634097e-05,0.00019967745078667824,4.531948144129756e-05,0.00030022017127006526,0.00014888364194902455,3.6564132672244235e-05,2.8691711662869616e-05,8.894949050165607e-06,5.05128823719329e-05,0.0001840943426765795,0.0002307755324993383,0.00011936821225996716,0.00010941805735209278,0.00021093130473207757,6.664759871127847e-05,-2.414480932883161e-06,0.00011890841982328258,4.4423504279949515e-05,0.00020996061573341893,0.00019813367208315342,0.0002009754167520618,0.00019613001757256835,0.00015620805398116808,7.990727657718061e-05,0.00024156654120903508,9.782519224533472e-05,0.00013418525476076917,0.00011048331307143723,2.663323709726821e-05,0.0001369555111460273,4.300374291901734e-05,0.0001198743158871315,0.00015831297292794234,2.7848315658403605e-06,0.0001835963599970863,6.729843312073739e-05,5.687192181109732e-05,0.00013054834086494404,8.977191404603121e-05,3.826357978539238e-05,2.0795671020012338e-05,2.7205735592034243e-05,-4.725545668769223e-06,0.00011795042395738825,5.743057608578072e-05,6.919367045670665e-05,-3.44089891924754e-06,0.00023103632332674673,3.210938063008519e-05,3.8166410353517435e-05,1.3346916442873126e-05,5.250988208034581e-05,0.0001163983900856894,-2.5003130808540463e-05,-2.6154476099409443e-05,6.843760726642853e-05,-8.864969823014827e-06,0.00015895363293493751,2.6331040861525286e-05,9.629878519963554e-05,0.0002053142583409123,5.4207770889046206e-05,7.609870743065254e-05,0.0001213274894371578,0.00015624047228631285,4.341087668403287e-05,6.237480985175976e-05,2.66772195383361e-05,7.199577753152689e-05,0.00015567310681368886,8.917385010772062e-05,0.00030317532883417754,8.501782100554727e-05,6.032612324825334e-05,1.8606458670850955e-05
GOOG,0.00020222426948256932,9.726978233594674e-05,0.00011533092661722403,0.00017000835122406484,0.00029345675459879143,0.0002943501251804933,0.00016607852944762865,0.00012977295555442075,0.00015117175678733323,5.228087701908696e-05,0.00010135571540496119,1.0025629641369994e-05,0.00013648951029873133,5.506649781398403e-05,0.00013530007925695967,0.00018969127244893784,5.109289117086368e-06,2.661307601647224e-05,0.00010926943730108068,1.2552653043919765e-05,8.798047479696487e-05,7.876843949369219e-05,0.00012303786276549015,5.401823961617267e-05,8.68221198138645e-05,3.53540364759831e-05,8.549077016998783e-05,0.0001397719702592693,4.333054685890154e-05,0.0002190657905571616,9.824823732411184e-05,4.417149780498986e-05,3.7192719892791076e-05,3.501979329090398e-06,5.6512382316763544e-05,0.00011388331545096672,0.0001225486139067158,0.00010040117225934956,0.00010843636937376326,0.00014806677953989406,4.661872158234233e-05,1.341591651434965e-05,0.0001030258409204782,4.222498891999913e-05,0.00015263760890830256,0.00015092023439881085,0.0001244901507160719,0.00014356795442582517,0.00012585463406792867,6.586367088152038e-05,0.0001587320308112233,6.044953919084541e-05,0.00011569927534240773,7.371406986661893e-05,7.914726819150998e-06,0.00010713832058735215,2.720568944735273e-05,8.937329092196276e-05,9.885381825757084e-05,6.726835640822132e-05,0.00014891701163755394,6.156955901340254e-05,3.2090416781652796e-05,0.00012418527043559028,7.487831496352104e-05,1.732572157146651e-05,2.3451380138444773e-05,3.2802204247082757e-05,-3.691637048870765e-06,3.3817335018371604e-05,2.459645865965036e-05,4.410853317475544e-05,1.094140443882434e-05,0.00014948089693151917,2.806875107043089e-05,3.8857493090370277e-05,2.875570565933541e-05,4.6284452308686496e-05,8.658171432830303e-05,-7.915337317187467e-06,-4.505513308619082e-06,4.7695146745024725e-05,6.352222013304834e-08,0.00012921103239260046,1.5552300813588766e-05,9.080631198835405e-05,0.0001503305060452786,5.969599509581032e-05,6.747605930958948e-05,0.00010325331955010837,0.00014387737929277903,1.5505834579932853e-05,3.276297626088774e-05,4.3526917584796085e-05,7.840679054496088e-05,0.00014493211110245123,7.237772441235034e-05,0.0001684267875893859,7.73297776267999e-05,2.9669773715630976e-05,3.5633436368255924e-05
GOOGL,0.00020364347621857498,9.757740369860821e-05,0.0001163190254933016,0.00017158630489474383,0.0002943501251804933,0.00029651252160324413,0.00016932173850511446,0.0001283158879494082,0.00015206574808598755,5.325148090297963e-05,0.00010298834604120953,9.105910627583105e-06,0.0001378339458830546,5.4504010997515736e-05,0.00013619429651413122,0.00019327383958555615,5.058267745255571e-06,2.7238431636464295e-05,0.00011001005909109179,1.1299375478325283e-05,8.953466623127363e-05,7.782800905101303e-05,0.0001242451933229933,5.4095930718822476e-05,8.706056369333594e-05,3.4322963436436784e-05,8.714122869863478e-05,0.0001406922255281958,4.399199481525402e-05,0.0002193128949152547,0.00010061391527093578,4.375194095938787e-05,3.6012947824399316e-05,3.6643925380397956e-06,5.466843292713692e-05,0.0001151374490389068,0.0001222370504958362,0.00010048032467671897,0.00010917799961549546,0.00014955630574108218,4.5995206514975655e-05,1.3039289883172642e-05,0.00010372776393103737,4.3659420125992524e-05,0.0001529891122757708,0.0001516038412264993,0.00012460232249283967,0.000144546681850266,0.00012278390702806952,6.530169954258e-05,0.00015884110093618726,6.448775677788764e-05,0.0001180507388623874,7.273423602730306e-05,7.994075420997205e-06,0.00010505889497101506,2.7167953295479925e-05,8.927889284553714e-05,9.741413306567824e-05,6.749045439995715e-05,0.0001481361835276192,6.15535099029697e-05,3.205542360814384e-05,0.00012449200975971306,7.567397313159097e-05,1.7240852890200926e-05,2.0368818322604373e-05,3.229178731908833e-05,-5.430020687997899e-06,3.184794792974024e-05,2.447431466747496e-05,4.437972619688272e-05,1.0458017869646574e-05,0.00014855095490730544,2.625178475256932e-05,3.849675054281866e-05,2.9843486885888624e-05,4.60940528760965e-05,8.478066523269167e-05,-9.557845979722624e-06,-4.422464883671985e-06,4.7939290992178985e-05,-1.9634238161233014e-06,0.00012994560285472547,1.5471519211422884e-05,9.020978926679866e-05,0.00015081246964392066,5.8703105226134437e-05,6.693511380501605e-05,0.00010411518723512178,0.00014484839705909954,1.3424535603321633e-05,3.3408342787390455e-05,4.263022861380907e-05,7.73362328426048e-05,0.00014560674088118691,7.258205212804291e-05,0.00016825606357876647,7.406378251047884e-05,3.152196347719223e-05,3.209679334007881e-05
META,0.00030082188240238456,8.356528288729697e-05,0.0001628986940658074,0.0002414757857328177,0.00016607852944762865,0.00016932173850511446,0.0005010358914193986,0.000138796092715607,0.00023670259572650161,0.00010026410729065794,0.0001284881303016403,1.0942077936491038e-05,0.00023423764610287364,3.187187326460547e-05,0.0001535286236522418,0.0002793033929904526,-9.555675269368463e-06,4.080729611605355e-05,0.00012596682672357892,-1.6080307371420405e-05,0.0001399829993469891,7.628879221458358e-05,0.00015980478591815146,1.3762087526562163e-05,0.00010486403196340182,3.334378385610958e-05,0.00011244978371119176,0.00019824181979240436,4.1600781439029e-05,0.0003253069370008636,0.00015438924181563878,3.509487714082295e-05,2.5103656767059032e-05,-2.2239180853773253e-05,2.83470460087351e-05,0.00017414929114996253,0.0001325758366618384,0.00010867889892115463,0.00011883419117113927,0.00020391364180041849,7.188697425119455e-05,5.833606528279173e-06,9.39487374636549e-05,5.29514801600068e-05,0.00020128071796564887,0.00022496724389017,0.00020732603872004556,0.0002199522978254832,0.0001630577227657257,9.063067803438072e-05,0.0002363549944439443,7.370795839911755e-05,0.00016375866956553443,6.166845713212178e-05,3.4307974543861966e-05,0.00017654624389265832,3.083808569344568e-05,0.0001056436416194878,2.13814999856594e-05,-6.855339312892405e-05,0.00020367517233655885,7.324164296644929e-05,6.161680659323306e-05,0.00013180916042263092,9.238768563472373e-05,1.6992601629637726e-05,1.628431307489725e-05,2.78713056360842e-05,-1.948932403515277e-05,0.00011200722798519199,3.910140096184812e-05,5.6263619658179335e-05,-3.4034761723830794e-05,0.00021564093115357055,2.7308896988185392e-05,2.7852797397349184e-05,2.858911724744026e-05,5.3046805373853484e-05,8.411822378398109e-05,-5.06662943575203e-05,-3.4111542326789365e-05,5.908928932777464e-05,-2.3236727943773378e-05,0.0001272540375354914,1.6654287367033608e-05,9.679222315103284e-05,0.00018520817229640354,7.047967126087614e-05,4.9365287622188456e-05,0.0001394250746178329,0.00014088031753474862,5.417347232133833e-05,5.581466005679679e-05,1.2650571845017547e-05,1.6121460102962495e-05,0.00013511168287610268,7.465016175864626e-05,0.00021110106153258377,2.4052542749187403e-05,4.224007868872477e-05,-3.078469028830727e-05
TSLA,0.0002959981788356812,0.000180434480709346,0.00012135507184624267,0.00018862220830924062,0.00012977295555442075,0.0001283158879494082,0.000138796092715607,0.0012920341838111378,0.00036385256734571296,0.00010676612380168028,7.213675469314137e-05,6.266563505038023e-05,0.0002747455182418768,6.161312898374658e-05,0.00011393608583941942,0.00030317502197084787,1.9828783006312058e-05,4.559082289963565e-05,0.0001604516405516045,2.193670968155136e-05,8.747057063604878e-05,0.0002462295750992315,0.0003050841777033322,6.682955576210105e-05,0.0001542465301767407,5.59467564847869e-05,0.00013032695427679715,0.000347808655310892,1.5886656231776774e-05,0.0005251733014387293,0.00017633551073948522,5.0580775897118805e-05,3.554935937621646e-05,5.393347254380233e-06,0.00012016402549023091,0.0002686998036831783,0.0003071733264888669,0.000261263368562475,0.00015086723113397093,0.0003668197979739985,7.892728414006717e-05,3.893977064608348e-05,0.00022674695986692656,5.9799457087461564e-05,0.00032945633806526133,0.00023025374638302966,0.00018209866287819413,0.00021148693556146843,0.00023736779503335124,0.00012115252304460499,0.00037142866238403606,6.620120993769623e-05,0.00018715993520604057,0.00010053591043672792,-1.799076552478882e-05,0.00014604206512316807,2.3534349084307632e-05,0.00019748251507711124,0.00022537151055733071,0.00013199420980034314,0.0003391613011741915,7.423465486602857e-05,9.737943620463512e-05,0.00034781240052594544,9.550366710593809e-05,5.354294475028151e-05,4.322796556591214e-05,5.882414720694965e-05,1.6408670332904022e-05,0.00010158457026570644,3.24442639036549e-05,8.578604973583497e-05,9.716566242761885e-06,0.00023610196726763983,6.631295897501685e-05,9.143878258606864e-05,1.96905010237378e-05,3.540537059424604e-05,0.00016132402489686464,9.902756876769425e-06,2.3681779434765352e-05,0.00018372253615940524,-2.164431442894158e-06,0.00032720929362485584,5.803249579746663e-05,0.00011536782334158136,0.0002229461133326454,9.09009817390307e-05,0.00014458339991692276,0.00013631581923139477,0.0005175284885638121,0.00014292188592252567,0.00012717198733619873,0.00013111364464826698,0.00021852463612492492,0.0003406298182936466,0.00020408253244080113,0.0002877672320981106,0.0002652403087927128,8.448675011681987e-05,0.00013245189611404368
AVGO,0.0006119574707476638,0.00014346310231113906,0.00016872686854338075,0.00022736708417204907,0.00015117175678733323,0.00015206574808598755,0.00023670259572650161,0.00036385256734571296,0.0007773017026353466,0.0001486731830776005,0.00018205269182883476,2.476626867019816e-05,0.0004941822137628284,8.124718110226666e-05,0.00021361100999399475,0.0004934182016134844,-3.5161090766331894e-05,6.747589662110913e-05,0.00019793718198712367,1.3046204419394444e-06,0.0001471398249337306,0.00021969783865176043,0.00042970444627543673,2.21202183156188e-05,0.00018789584126857367,6.072470102734891e-05,0.00018666186234653063,0.0005021253263308021,7.538766801677955e-05,0.0006773897876219126,0.00022305895013228908,5.9460805615273564e-05,4.518987091742617e-05,-4.457778688780528e-05,0.00013203533658735726,0.0005012607069292761,0.00033024246135918134,0.000284952558319357,0.00017388539595782648,0.0005189075117573509,0.0001067584735203705,-1.4849514309196928e-05,0.00010324972871877483,6.741787120100485e-05,0.0005454180477400067,0.000393282295565286,0.0003462436186037652,0.0003812101816234046,0.00022643483179612468,0.00013098959550331463,0.0005627845516146828,7.703754236039003e-05,0.0002295385015832919,0.00011772980794745597,1.7682429092251857e-05,0.0003275057687877379,4.047427023296976e-05,0.00021937222418732944,0.00015609676778434488,5.178478894202887e-05,0.00024315762251742715,9.088445220980874e-05,0.00011574777347901662,0.00034746629618792574,0.0001357156950986564,-2.657153167549774e-05,5.255743167877683e-05,4.8109409204108054e-05,-5.7022417670412935e-05,0.0001618386865859134,8.500624457789185e-05,0.00010565938715557782,-1.0453915503378891e-05,0.0002830974905189749,4.4552459863678844e-05,8.160883789046146e-05,2.678984544842627e-07,5.6170766530267075e-05,0.00014553805054735576,-8.61705221744143e-05,-2.4466982241698136e-05,0.0001385004152636903,-3.919926493975669e-05,0.0003638464502058697,3.7324461590027814e-05,0.00013478811997587624,0.0002413818772497489,0.00010634344107431856,7.356012632671163e-05,0.00022245970544807983,0.00041432878061144093,6.20077043930899e-05,0.00013869350318535838,6.311661424079726e-05,1.585148208500577e-05,0.00031200422501857794,0.00012171553367046491,0.00034583883585762346,0.00015013437335329558,5.05059277948803e-05,-1.9658717446926416e-05
COST,0.00015278559906703945,4.686695413181155e-05,6.296147479661737e-05,7.85755473526709e-05,5.228087701908696e-05,5.325148090297963e-05,0.00010026410729065794,0.00010676612380168028,0.0001486731830776005,0.00014657170789612105,5.601475825855355e-05,2.0888450883526723e-05,0.00010794380292706524,3.382672521757439e-05,8.222957850304302e-05,0.00011712340842561917,1.7142661829568996e-05,2.5714895778827987e-05,6.874068792534139e-05,1.1712079446927973e-05,7.873944594059026e-05,6.294834173066947e-05,0.00010361622631797545,7.782245382360282e-06,5.618221021772308e-05,3.558362369281388e-05,1.0145485204597778e-05,0.00011603159004721926,4.282814190332312e-05,0.00018165312599212734,9.618818654483304e-05,2.5241494569991803e-05,2.8286673282820257e-05,-6.135634288868618e-06,3.49469773409862e-05,8.345518095311816e-05,7.240976763799339e-05,7.440460873970484e-05,7.080896247294302e-05,0.00012351395590904897,4.904508461320823e-05,2.3201125246057226e-05,5.367924716090887e-05,3.3078874287443756e-05,0.00011617853682360187,0.0001016728749077564,9.143613678832785e-05,0.00010817141482900779,8.10908873260488e-05,4.299173174539607e-05,0.00015358854237386343,2.347568891989483e-05,7.608026516341915e-05,2.198202214172473e-05,2.5785061190285896e-05,0.0001025460967600756,1.442735081575287e-05,6.415446947810023e-05,4.433445350624169e-05,2.4340550678250836e-05,6.316875141465518e-05,4.441168956970608e-05,2.783757331082479e-05,8.44720545177267e-05,5.365241623074019e-05,2.2464002725120667e-05,4.105657196593492e-06,3.4050400115701504e-05,2.5838841535765617e-06,4.6403598033838246e-05,2.3844445751687322e-05,5.007620359598644e-05,1.483124110487593e-05,6.120016160934369e-05,2.022813620973455e-05,2.4969839446364665e-05,3.119244041372797e-05,3.463638473321846e-05,6.365700702999879e-05,-5.600775777207269e-06,4.661566849627045e-07,4.620333290163561e-05,-2.2299498234886144e-06,8.952572166500128e-05,3.2090392615096595e-05,5.17062855366557e-05,7.443145437130038e-05,2.6819948382306842e-05,2.8072469592907164e-05,6.932178654498784e-05,8.834677126660783e-05,3.5953360396739456e-05,4.161002260877443e-05,1.2909469166409047e-05,2.3830393537528605e-05,9.01458184134472e-05,3.536468593416915e-05,0.00010247415491186741,1.7612747573504047e-05,3.093259078777683e-05,1.3790088443597749e-05
