Ticker,Average_MSE,Normalized_MSE,MSE_List
NVDA,9668.243894516489,1.1215835308380915,"[2311.1470638638134, 3306.7497296921124, 5785.122085854036, 8107.16025693641, 7404.565494081776, 11135.926949846658, 16285.321765769948, 12780.361815979193, 14184.425621551909, 15381.65816158903]"
AAPL,39688.46626600254,1.005521624753642,"[37081.00289286857, 34945.70199642287, 33090.35773030557, 29231.590068394784, 29467.497834086942, 36226.70078509764, 47134.19927843031, 48269.24475015562, 50273.31638705859, 51165.050937204505]"
MSFT,170925.41488386146,1.019127833229317,"[137474.6902129265, 152179.7836069168, 165984.02391248746, 174959.9009353263, 165949.72090428683, 177204.2912322236, 203525.8935531635, 178503.29991052233, 173153.96574879836, 180318.57882196296]"
AMZN,30992.176735353132,1.0287491843395882,"[22431.943542598237, 24069.110338534312, 29695.5332369074, 31885.50673121634, 33176.65099090015, 33624.019102015416, 36832.083957403156, 31693.337903571573, 31399.014745355376, 35114.566805029375]"
GOOG,25564.01538158264,1.0303853183540168,"[18665.326834229145, 21074.692100423177, 20224.7534156777, 21954.492325332547, 26400.796948243424, 30626.9149590977, 33787.184859923735, 29734.908316578123, 26092.521177920487, 27078.56287840039]"
GOOGL,25072.027615696577,1.0293577718435032,"[18329.26966998772, 20661.15982827212, 19877.157585304798, 21557.963145076927, 25775.1068066383, 30150.60491240253, 33214.18680504744, 29041.696292358047, 25453.315033936935, 26659.816077940955]"
META,228543.04585801848,1.0490143020316673,"[114257.01114818429, 144734.0068714727, 227609.1970145169, 250024.13803925968, 228011.9700648751, 226605.20521471443, 260595.32131638488, 235582.1682625668, 270710.273340226, 327301.1673079841]"
TSLA,43373.04479248512,0.9888976411728307,"[60943.52726791755, 45368.257254116965, 36982.90160063179, 29742.088513487426, 28588.567485781576, 31002.612955608172, 44976.65010640614, 50159.30716006332, 47290.70939331244, 58675.82618752578]"
AVGO,19863.503858630287,1.0551318827026357,"[10820.756639544257, 13024.925686411154, 16212.912166173403, 16989.24437608222, 16531.85476888194, 18868.88792391896, 27697.915897880506, 23223.746929843797, 24984.40198652924, 30280.39221103737]"
COST,609532.2932368509,1.0443744388017162,"[391343.2054875539, 459437.1870120352, 533726.7314955029, 526572.0130006443, 527521.2341169862, 648363.4167832567, 734857.8483090956, 691428.2603203519, 785330.0041023764, 796743.0317407052]"
NFLX,378435.2839124823,1.0343661797683212,"[224695.12309633082, 264008.415144064, 339330.6801279694, 381791.1652073637, 345888.3441116638, 402695.705154761, 452949.1227255042, 399807.72123512963, 467614.7711369781, 505571.79118505825]"
TMUS,30326.11775527175,1.0074079082081333,"[24000.574265313524, 25930.7741420647, 26043.48535202687, 25962.815214814855, 26033.443946118317, 28265.328730706013, 31391.077265611817, 33735.73804249953, 39196.27305165829, 42701.66754190362]"
ASML,798382.4298956887,1.077744176192373,"[521429.6727397595, 602950.3032363236, 871768.2568652838, 938617.8984046233, 830517.7943438846, 913148.1774381936, 1092678.9785165128, 800890.3254557255, 739914.5392917934, 671908.3526647864]"
CSCO,2343.853871831767,0.9795739576014934,"[2317.715941589496, 2485.6748489337774, 2333.345016004891, 2371.2538730439073, 2254.254590224492, 2172.968973300893, 2140.4482317556717, 2184.92193541435, 2424.121242447052, 2753.8340656031387]"
ADBE,293873.3727454257,1.0011356465079382,"[363608.2997003681, 362504.7982435017, 332983.9924416289, 270912.62205803616, 228226.11100050353, 221846.61200483283, 287858.90373904794, 291790.2262033307, 318508.0178915646, 260494.14417144217]"
AMD,25860.049437353493,1.0592141753935134,"[18205.034424829882, 26150.31034412328, 32646.20827527111, 34300.891961612935, 24476.253261508304, 26393.899677545633, 27429.955404703916, 21113.328162419162, 21714.594129396395, 26170.018732124336]"
PEP,28400.34308235593,1.0046968181772182,"[27128.34299493935, 26987.17350376871, 27046.840508275214, 27785.384749716464, 29121.328096704572, 30190.95324254469, 26712.72307647397, 28871.49048262406, 30531.775851877286, 29627.418316634943]"
LIN,193368.48998957203,1.0097657522725974,"[164169.19176999692, 162423.26377980429, 186034.36698208973, 214352.5949877981, 193060.5196328599, 185004.49941526607, 189982.59540515963, 198918.96098555176, 215472.3233024801, 224266.58363471396]"
INTU,394029.45840786514,1.0274198330304953,"[358279.5082024921, 381752.7519547861, 425313.3807772562, 409184.81388036575, 389312.1881015006, 378914.5460614119, 397041.6296554063, 402468.38150968874, 407216.3684618559, 390811.01547388773]"
AZN,5371.317913692188,1.0294947702507111,"[4135.300525288963, 4365.784497259313, 4033.629708096296, 4424.775125015378, 5151.362966200888, 6081.305502877125, 6060.386320805201, 6282.718628515352, 7101.988929720717, 6075.926933142647]"
ISRG,170108.38048396265,1.0378716208221892,"[105341.22988948291, 131139.5514742726, 149104.3661720657, 152113.51644377378, 143144.17621851037, 161091.5939534745, 190382.11577111817, 200219.63712430047, 233693.76453570646, 234853.85325692155]"
TXN,32908.650414480966,1.0302000262540136,"[25350.91568653366, 26187.77490961277, 25689.82013057176, 28166.956117861086, 28655.975637345364, 37199.19506157501, 37815.47925631626, 38038.384934531794, 40948.871034783704, 41033.131375678284]"
QCOM,28942.32052726484,1.0629781990530276,"[18604.59093096883, 20316.530340204885, 23311.531706333986, 28358.553849992106, 28277.806510356084, 39585.94027752894, 42709.40121423598, 31252.778469640423, 28297.20152492746, 28708.87044845971]"
CMCSA,1642.8761968406093,0.9959703426066732,"[1800.392673392543, 1888.6327912116176, 1728.194523902041, 1767.474846517508, 1526.8806380309593, 1497.10336847821, 1420.398714112342, 1563.1290966514973, 1565.2193815017802, 1671.3359346075943]"
