Ticker,Average_MSE,Normalized_MSE,MSE_List
NVDA,,,[]
AAPL,,,[]
MSFT,,,[]
AMZN,,,[]
GOOG,,,[]
GOOGL,,,[]
META,,,[]
TSLA,,,[]
AVGO,,,[]
COST,,,[]
NFLX,,,[]
TMUS,,,[]
ASML,,,[]
CSCO,,,[]
ADBE,,,[]
AMD,,,[]
PEP,,,[]
LIN,,,[]
INTU,,,[]
AZN,,,[]
ISRG,,,[]
TXN,,,[]
QCOM,,,[]
CMCSA,,,[]
BKNG,,,[]
AMGN,,,[]
PDD,,,[]
AMAT,,,[]
HON,,,[]
ARM,,,[]
PANW,,,[]
VRTX,,,[]
ADP,,,[]
GILD,,,[]
SBUX,,,[]
MU,,,[]
INTC,,,[]
ADI,,,[]
MELI,,,[]
LRCX,,,[]
CTAS,,,[]
MDLZ,,,[]
PYPL,,,[]
REGN,,,[]
KLAC,,,[]
SNPS,,,[]
CRWD,,,[]
CDNS,,,[]
ABNB,,,[]
MAR,,,[]
MRVL,,,[]
FTNT,,,[]
DASH,,,[]
WDAY,,,[]
ORLY,,,[]
CEG,,,[]
CSX,,,[]
ADSK,,,[]
TEAM,,,[]
CHTR,,,[]
TTD,,,[]
ROP,,,[]
PCAR,,,[]
NXPI,,,[]
CPRT,,,[]
MNST,,,[]
FANG,,,[]
PAYX,,,[]
AEP,,,[]
ODFL,,,[]
FAST,,,[]
ROST,,,[]
KDP,,,[]
DDOG,,,[]
BKR,,,[]
EA,,,[]
VRSK,,,[]
CTSH,,,[]
LULU,,,[]
XEL,,,[]
KHC,,,[]
GEHC,,,[]
EXC,,,[]
MCHP,,,[]
CCEP,,,[]
IDXX,,,[]
ZS,,,[]
TTWO,,,[]
CSGP,,,[]
ANSS,,,[]
ON,,,[]
DXCM,,,[]
CDW,,,[]
BIIB,,,[]
WBD,,,[]
GFS,,,[]
ILMN,,,[]
MDB,,,[]
MRNA,,,[]
DLTR,,,[]
WBA,,,[]
