Ticker,Average_MSE,Normalized_MSE,MSE_List
NVDA,39.9890246188889,0.03445293638731504,"[0.16052335640632395, 0.16049042395979873, 0.620050580240309, 0.4524712704123978, 0.38015153042215, 1.4431307762017056, 1.1240960757849021, 0.9650764183561873, 3.4795805462407525, 0.36495218211998, 0.20779535477356245, 0.35515455874478713, 0.046019032234289485, 0.3899783199667843, 0.287084983029823, 1.0711874210132073, 0.10815201509802551, 6.074793155131316, 5.458191173421116, 1.5626677920199041, 2.2750762044923154, 0.9558608528341931, 52.47053262628178, 5.405609744629034, 15.113377873522033, 9.017674108638627, 5.229883244779074, 8.826843684840997, 13.106751648253036, 4.029181889665311, 1.6209602709880115, 3.2972854225973607, 7.434852878151793, 0.7461379173696361, 5.771690186862731, 4.17560593843323, 16.45389055734017, 3.9125335467431297, 5.565620648454459, 4.554037484680183, 83.82448853953765, 25.696251203689823, 2.7607919086188843, 1.5355112521642873, 3.5733584049850737, 19.252056208604362, 2.0368347163937703, 115.70148050895624, 263.24174270331116, 307.3827648377561, 15.398559974229387, 447.21940792527874, 260.65186655052906, 293.6413602718701, 71.96311900505074, 130.83083095166833]"
AAPL,75.33158354897247,0.0035007789985043967,"[9.101579415725503, 39.64441976480973, 15.157164306176709, 37.76587244338666, 7.9688376651732105, 42.17119198595817, 104.15219090866553, 98.17523166455682, 239.26144785112822, 29.259046826298956, 20.126106122502804, 21.824879963904518, 90.27520125141368, 47.46018003578484, 119.50943591162395, 26.037171192360702, 5.062627746305496, 7.611366545337595, 133.1295773938533, 14.593654004393521, 12.259126694055567, 9.490243957086996, 42.586055197314515, 139.4530292226692, 39.128687464673085, 30.66603214695159, 42.97840437782163, 21.2687244811472, 175.64214935780555, 76.12215700285994, 182.3876025731623, 84.81382490333955, 101.63760913164607, 38.874844463196666, 42.10164666384642, 151.6052088034632, 223.7214700475174, 23.48392392369718, 36.749113280928185, 34.020693201620375, 92.45568114225468, 94.86344200539092, 111.78839342804763, 33.789491410542105, 10.73793072250438, 87.03388071813025, 64.08326668723585, 12.004035708450708, 34.807613614794676, 112.64486738924371, 43.77471114620551, 166.72896627880058, 518.7907760024704, 170.80693087881028, 40.49905469869241, 6.481907016721288]"
MSFT,221.57940942313965,0.0028182820280166763,"[40.900430204549316, 32.87708975465257, 199.55152245011212, 174.57997494073672, 199.38748882167545, 94.20811179938838, 190.4766418963457, 134.63125844256982, 130.65613792016111, 48.0893250833767, 82.41214485561513, 45.28776171513479, 34.979335184370115, 262.5621694978668, 10.9778096511603, 190.5733772885919, 23.071721493181986, 26.293958577404677, 259.5440339439276, 106.16467752725754, 4.849247566349018, 86.81822257514737, 678.6483095630176, 57.358809626484685, 262.72018675544024, 171.42110147517118, 137.94506033853028, 94.71887834986256, 426.3024845142, 219.1143238682482, 166.10257276429633, 102.80318066362688, 386.02148943741634, 155.10248142643925, 68.32273855389704, 200.01365192721033, 459.2115358572675, 186.8316860829771, 111.9262166650154, 589.9714261340142, 431.2651562572426, 231.67680992248034, 171.1440369845059, 58.29039307562819, 37.178947933458595, 1095.066127211159, 7.0603881756911315, 567.2746062772949, 165.21153655144906, 153.1397094283852, 262.47729881619637, 249.1983482238629, 740.8712701658613, 1183.8038696668452, 114.03725028772418, 87.32260352534541]"
AMZN,92.36337456791158,0.004540709077451207,"[1.1872413635076218, 21.473894924007777, 84.95363608166699, 17.28575196643424, 376.105223322779, 20.47816254537592, 153.47310457172856, 178.37904401980748, 185.79682511179917, 65.67058420090447, 67.29366920428343, 15.986458687806879, 16.00038451150131, 28.938110814493847, 57.222871975669065, 67.50004010265765, 11.08555384681943, 8.545822455461161, 148.8671794622731, 143.17691718891535, 74.75411547508521, 19.06815350103256, 35.385937685260274, 34.926065686932425, 251.4734845966852, 32.74615483179327, 124.25905133815, 156.51943359266636, 284.53115096447533, 112.80908630934064, 293.47227430292764, 90.66464472664451, 108.35294336079774, 229.08779587255978, 157.3650396470429, 22.874147292011507, 43.785336286729596, 24.128215857533426, 10.240039454070315, 78.68639352288852, 124.70512504316535, 28.79217157922761, 23.209121177119, 29.245341654703342, 18.21660496487614, 218.28368829341818, 24.41668795589345, 52.59580544353858, 119.36609869954712, 23.63451939730968, 32.050570759144826, 17.289106940964455, 147.1173733883427, 295.0194536065364, 31.181209746901562, 132.67615648983994]"
GOOG,52.41376334117463,0.003903939179884836,"[3.2408213754719926, 24.145459105936094, 10.606854806532128, 77.24505196006326, 12.215427359425483, 41.35906527865807, 2.2763271487262853, 11.133030466660244, 17.73097330680078, 12.556654719566644, 54.99281585882763, 77.83643814007186, 10.115033541439631, 94.36034889547572, 94.14899523463191, 47.18009139634496, 42.760509501688176, 31.72068080863821, 30.44303015988766, 37.037696186669365, 30.156812814557398, 9.71753990336755, 30.687351943013752, 9.021189163734048, 68.13625780949955, 23.68352087235614, 37.99163977622282, 82.83432425716882, 132.91763789690367, 13.508600039011071, 6.419863885620415, 11.572326763772931, 84.69286099999302, 68.77998624784122, 10.406411017827857, 19.951038574092987, 63.91122357808786, 19.83585002107188, 26.61561581825871, 75.4873072261239, 115.70313370634746, 6.636323865517298, 26.187450398701188, 28.040440439193514, 33.738995168984715, 25.31413151922541, 15.487702120649141, 49.81599446708083, 26.653386755826215, 125.72084666684187, 168.1741519793115, 169.51139998725333, 111.27116703145288, 296.4440323418067, 130.22694644002357, 46.81198035752232]"
GOOGL,51.322263383628425,0.003874609322065954,"[3.414076194122879, 24.517362907929893, 10.582173455134718, 78.09151808380338, 13.882486530454146, 42.7826565115099, 2.191107619973177, 9.832292998739975, 16.58229008628027, 12.488017008307207, 55.37652426029113, 77.70446190375678, 9.73538184874176, 93.27199612403386, 91.6618178539037, 48.2134983419053, 35.50986575445569, 16.67493869994015, 27.66305297748408, 69.46934176718084, 24.537760394913118, 7.776457966559301, 24.29662299256348, 7.378986541358405, 60.15041504321876, 22.893508825365604, 41.68063339928332, 77.17681723825504, 149.77224496746325, 14.33291420390105, 7.66983370905358, 9.942329531482795, 75.03063523807876, 63.06860237790868, 12.961996676162016, 23.6549146849399, 62.554362033991175, 15.856050141477562, 24.151019710970264, 79.06771532492782, 141.71276337709529, 6.240812025804223, 27.783334494903237, 27.641679055154803, 33.87392893799623, 22.904290795333758, 16.457658045513195, 47.89874564544826, 25.883265460920555, 126.94310692067924, 156.45659607308025, 163.94370801282926, 109.7726417889391, 264.7309533257384, 112.16944227648217, 46.03514131745124]"
META,612.0371855053289,0.007382194607433712,"[52.369729090390976, 182.8405069368939, 121.26528481777929, 994.6026396934627, 253.67577473653526, 923.4073574132864, 188.10244288668903, 94.1486609880369, 1072.8450576697273, 421.8731561595662, 383.99948871825313, 98.9996263756568, 170.14242647515513, 30.254838099618045, 88.08454558953714, 826.6648297203214, 176.30643510770426, 118.12566911383688, 288.09926079084084, 213.5611126804879, 175.56724664133242, 208.2785765311958, 60.67545414035907, 144.23273409100867, 287.58109195340114, 6064.027807070667, 213.4879585281585, 70.77302125729638, 337.1229563702225, 692.2949447087829, 54.70324545244598, 75.08289487815813, 411.7360169704191, 810.5189821851826, 236.9446358751895, 117.32514506253962, 1431.8513556591272, 1051.6713235177986, 446.9771718766561, 601.8700878805301, 796.3209500670852, 443.2611144300134, 122.28325097354609, 128.24659738491903, 141.87874960280575, 352.01574459269943, 183.28061040064333, 1933.9920547552056, 4048.7510817946036, 140.99683044541337, 872.4687574138975, 147.83236059289607, 939.1048739067242, 549.269323112085, 101.5882012637985, 3180.7003938478315]"
TSLA,910.2134926133219,0.02226132749868318,"[5.786097109916816, 43.00818054176704, 228.60584097726831, 155.24578974529976, 83.8900191401045, 50.27158411013733, 188.11572691865103, 307.33025561188805, 1196.6823535393778, 261.05492603129215, 29.60239456254611, 1730.9308682663125, 3504.119617526015, 1669.3593938972351, 1966.9909176610838, 215.43615971228584, 188.35137163052934, 281.5466443061461, 237.84529701075752, 200.25042599434622, 229.81361461040044, 935.6218881593833, 3966.8639917496325, 2472.8254783456523, 486.97025011353276, 696.6925572356273, 2206.2425136995134, 660.9695403588147, 3007.3334802182594, 325.59267843789917, 1256.1878284516197, 534.1750022354736, 774.5089499084282, 961.4509504780325, 783.2406247376784, 3616.7487041202753, 3431.5465066427537, 192.7460737062768, 101.01667772668712, 53.16138088461412, 2997.1184159925774, 1771.3086531173124, 1028.3760494800335, 247.9425746855888, 500.4591282571002, 50.68760365199789, 106.18074799831516, 1489.8650770120648, 234.05632021016226, 247.86270862496877, 147.67258516074443, 123.85728883776879, 2094.6061959760787, 114.80024543890796, 63.313587171524745, 515.7158486173638]"
AVGO,44.95659508017916,0.010463720334653068,"[0.5055970304640173, 0.3344075843157833, 0.8072470087512607, 21.974709179593585, 6.663907908044192, 2.2175851019320856, 7.234082203741436, 0.3481420913848054, 2.9689392219093405, 3.149247179452942, 1.7396654774387441, 4.550648437168872, 3.5656223549016985, 6.9450320166396144, 3.0951906203729975, 0.5014468655009624, 5.238382652253607, 3.258874447683537, 1.3648438472469258, 0.9516352080482045, 1.60613935326476, 1.1528216984447046, 13.533818390835131, 42.83620811200648, 7.881169608138101, 8.533612504115178, 8.88492180128978, 1.8741634523904211, 5.927102568202488, 9.919505849581371, 8.721138091863004, 2.2199200088633138, 9.830346546863197, 2.7915910879356094, 21.556975709300367, 2.686916165891119, 10.958328220006429, 9.211284558991187, 5.229307827498601, 4.650076430133728, 195.34455392988363, 71.26272895428407, 15.043052998113637, 5.591813784031788, 3.8426449995538317, 51.256344395054704, 130.98109931524294, 79.83282795535585, 115.86582545631403, 18.42498882922334, 36.93495106162375, 39.045803186987904, 841.5215515387706, 224.63520805006877, 54.884750343347264, 375.68062526971704]"
COST,639.0696279015399,0.002710814176061599,"[32.19977114119927, 81.579786971531, 89.54019011725121, 78.58320764610092, 121.23262111270905, 8.14336629610443, 26.019615806536454, 351.3202525247308, 216.5558950782527, 65.51833226681475, 229.81125962337285, 112.0594743040437, 31.5536434946063, 156.678281036061, 473.93514295455566, 597.6654443836012, 141.7779382417695, 31.233367956931886, 421.662138674525, 766.5075916155361, 134.62744959655882, 70.66138418789978, 1190.3912233207166, 880.8331384204, 934.4624262793751, 83.04492115895526, 932.7697620926938, 891.5047329462321, 4234.113083119359, 217.6426555467345, 1164.3401337672415, 376.9556923959184, 1170.7624125103396, 235.85826193635057, 421.64111553844344, 1225.428766292473, 548.1267844351422, 529.9586554885317, 55.74437876746455, 42.272801714963904, 331.4490306295013, 651.0896940598667, 254.7799522020324, 43.15405229341365, 64.84934181254638, 303.3705177923771, 4173.157985513172, 3344.596114323738, 1614.0044468225287, 119.7548743692264, 330.11984947267996, 2385.7073994410607, 831.4040378775088, 448.27156449471863, 1412.248568731524, 105.22463188831348]"
