Ticker,Average_MSE,Normalized_MSE,MSE_List
NVDA,138.86303859371148,0.016109078275924428,"[1.4742397339655506, 48.69539400926755, 136.8611939958406, 230.1953925047178, 43.476750048018836, 173.26837227366184, 490.13851206242873, 130.84915811752032, 71.62755734291937, 62.043815848774415]"
AAPL,129.59474229975018,0.0032833295621075135,"[91.06319910166913, 53.81121434424899, 13.67099606069017, 126.426543298791, 53.49359787590656, 190.37101966823818, 516.3027493659587, 201.78251138889055, 40.28384311985897, 8.741748773249558]"
MSFT,278.1103928782464,0.0016582088867095582,"[113.34852621481765, 264.6186558747178, 412.55214254900494, 137.58451976268873, 91.30932524914465, 40.1142771999132, 611.9774864114054, 456.54216753841354, 448.7018090377005, 204.35501894465742]"
AMZN,79.75868481691307,0.002647496581154957,"[46.7560766678665, 41.10395962916284, 250.6871275385489, 58.574577444974196, 18.77237979206694, 24.356237722397715, 95.18118977229216, 104.87214831897869, 31.866113723275348, 125.4170375595674]"
GOOG,65.51348229151064,0.002640591819579848,"[16.03537617299531, 107.74677567564818, 20.613988635922365, 25.21732420207997, 78.73865853285496, 94.01125876966816, 52.50841176821721, 80.60153523036867, 133.53705575230308, 46.12443817504845]"
GOOGL,68.6371499872001,0.002817968489005659,"[16.29229603792975, 116.90287459748092, 24.25997423066228, 24.288466998974684, 71.5090475233698, 94.63222355550148, 55.40489836947308, 78.75246086857126, 152.10567653855597, 52.22358115148183]"
META,2079.189676101877,0.00954349627519386,"[188.93429050257484, 1517.1235205642004, 10563.091132050133, 899.8096251517097, 700.2121007623736, 737.5076827838813, 1214.7509446618678, 1257.1212692180704, 1376.151626814324, 2337.1945685096357]"
TSLA,338.68429270246327,0.007721941121684497,"[374.5531010921031, 658.9662955139274, 429.7706894050182, 291.00591980525155, 165.1993380551021, 109.96681733435095, 581.7464024293176, 118.7353108704875, 71.94442968824964, 584.9546228308238]"
AVGO,145.4472165958664,0.007726028427455748,"[143.89161633806475, 260.2285646624829, 67.1951544895368, 45.177145357311524, 20.150561888701958, 24.785787554863564, 504.86656262983774, 147.80732681065885, 46.40376451539308, 193.9656817118127]"
COST,2017.7932621828509,0.003457292989886045,"[3245.2117193813447, 2701.3113902439395, 1253.295923958788, 312.66114796114505, 84.22836792654607, 4334.048917502976, 5072.369821412727, 1500.3023422275705, 1161.884017872473, 512.6189733410029]"
NFLX,1164.7304833216017,0.003183524030945513,"[797.5910953468015, 850.8880338222705, 2696.228620341283, 556.6224105417921, 977.7133650438649, 359.5580963069305, 1616.9302539736016, 1760.335824125044, 1326.2188156080217, 705.2183181064088]"
TMUS,38.93163148407011,0.001293275780211869,"[67.03226066373006, 54.8245893282538, 1.5379893472463697, 1.754819231921401, 1.3597678448331783, 15.325292167158956, 32.96726078487083, 30.974512573304516, 118.77990400787971, 64.75991889150232]"
ASML,4543.223988001644,0.006132701811393343,"[3713.324841244097, 2190.400378032288, 10588.561888836803, 3201.7964499524464, 3165.5352164350757, 623.2607729998708, 5728.596997196329, 11241.395608962379, 3212.3025702393493, 1767.0651561177938]"
CSCO,2.916801343088981,0.0012358843651982738,"[7.295537722780412, 1.7057450470174893, 4.395774777114226, 0.34258097622830375, 1.418212055735417, 1.4425140048771974, 1.1102741084456798, 0.6430749105264182, 5.049177582689132, 5.765122245475536]"
ADBE,1572.8686729892463,0.005358276869708954,"[640.5599846279483, 283.78293030168504, 399.9920133616497, 1190.0635690739473, 5469.263068531456, 247.04990588476946, 3492.9898037465314, 1397.3060400253135, 882.2655823722436, 1725.4138319669205]"
AMD,267.77144215455326,0.010967779005324797,"[255.90488899228802, 623.3534759250183, 188.02435470881355, 443.22414828511444, 478.81008061565024, 40.54853069894435, 19.073906530963097, 226.04384179289903, 87.95608945234837, 314.7751045434936]"
PEP,13.589805424140877,0.0004807559630303687,"[5.854447152313539, 2.789676990717511, 6.103274693612918, 7.782715581723557, 21.98796207471748, 21.169808881295634, 20.278407204265566, 22.965432488304657, 21.115573266503187, 5.850755907954721]"
LIN,264.5492030785663,0.0013814697839813876,"[160.6144277982136, 3.6441214618192004, 507.5919112901633, 1008.7733461789513, 285.57596138242764, 179.67920317038764, 26.5561844221563, 88.15354498661068, 179.9109255893736, 204.99240450555934]"
INTU,1041.037341253528,0.0027230055745985924,"[3696.888676984262, 1408.6398801140974, 1884.152224598048, 156.391492310912, 505.268027245144, 931.9545601316568, 460.48849927115793, 103.95968197190946, 513.1053790693431, 749.5249908387511]"
