Ticker,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22
NVDA,138.43033265613374,138.6104119886887,138.7433068077385,138.8369991773264,138.91174173726512,138.96414070633685,139.0019979382789,139.0236313939555,139.04288712820102,139.02862614527737,138.99718370727766,138.95275325866132,138.89934284490403,138.8634993129565,138.8465785565044,138.8313629577504,138.8221431358084,138.8249434752452,138.83609556670763,138.859857650332,138.88828231702146,138.89036712747418
AAPL,231.26090015229724,231.34498225966817,231.41464290383695,231.44380162410172,231.4476765948663,231.4416536264716,231.42239326921492,231.3815760833212,231.3350782778926,231.29468271116608,231.2513456155932,231.2067391977381,231.1745054263765,231.16307495695423,231.17163346251164,231.17788000895857,231.1806499713078,231.18357805109906,231.19613187030393,231.22049850418512,231.24076191425533,231.23648483671835
MSFT,422.11005016508557,422.31100717834335,422.5022931804519,422.6509826178402,422.7767267553352,422.88972751943555,422.9804582114624,423.0485455398955,423.1048295493079,423.14595701054276,423.15774025650416,423.1400459268913,423.09686767734195,423.0288150842755,422.9752962541947,422.9241622546739,422.8765141348755,422.849213011486,422.8369950296927,422.86695056961224,422.9459161788079,422.9537502057075
AMZN,188.10914328438895,188.18929975859973,188.2694751885565,188.32209924657184,188.35330905312267,188.37248121707057,188.38536827683907,188.40161375233382,188.41538082077713,188.42707041330584,188.4326095792605,188.43440451514408,188.43902466355897,188.44711150615188,188.46197315415688,188.46045446010388,188.44887699389653,188.43319475648346,188.41573860310606,188.40803332595263,188.4201382944247,188.4238340245157
GOOG,167.87709568568638,167.98020003961057,168.09637576949376,168.20651966103267,168.3157421192836,168.41085946830876,168.49057966274816,168.55936437477303,168.62450680432775,168.68795151061002,168.74846475410422,168.7948461302941,168.82803305801474,168.85011948800144,168.86474736020693,168.8599582499536,168.8340713740527,168.79681454446225,168.75365670711963,168.71754662262614,168.71317054285964,168.72729414987148
GOOGL,166.28723936535064,166.38373822755014,166.49310725849836,166.59668409001304,166.7000629894068,166.79073186264924,166.86803557544633,166.93579332579804,167.00091834350906,167.06521818856427,167.1268755679991,167.17471352874776,167.20945568861987,167.23272231036296,167.24835024703887,167.24426311325027,167.2182231618326,167.18030198246657,167.1363967767747,167.1002134119374,167.09545834538747,167.10934464011098
META,579.2462390718006,578.9959282630696,578.8012724409813,578.6156213074265,578.4793783621402,578.3867998432943,578.3108835546901,578.2828000593795,578.309704323351,578.3772052766145,578.4438981002078,578.5100511327108,578.5731047997517,578.6262108256147,578.70074078235,578.7112440283731,578.6707441955153,578.6003813117741,578.52088495791,578.5037206083687,578.5481553818952,578.5448044028122
TSLA,240.66176278250558,240.99026385456528,241.3948995003856,241.83730872188642,242.3366383478141,242.87977410159132,243.4576530982267,243.97114070859,244.4178288083397,244.79086275861624,245.08948171855107,245.30272694434174,245.4201408355871,245.42277166485206,245.29493809873796,245.0036309655255,244.75689016670995,244.6018234417018,244.51652712192595,244.49414622679976,244.53169791628562,244.59833005180207
AVGO,176.48109690348306,176.35072510734437,176.2086936281742,176.0470842782436,175.89161357164988,175.76849285809485,175.6803053569144,175.61091667880936,175.5664895180356,175.51958871837263,175.474190308295,175.45308924040486,175.4510062092935,175.47032915737515,175.51020190371946,175.54453712757018,175.56233191654852,175.56970460386978,175.56091122501164,175.5687580047827,175.58249061198262,175.56991797352387
COST,887.1746015276227,887.1094434258077,887.0131441182198,886.8377750799423,886.6563007008865,886.5578089554574,886.4774982444216,886.3956935218882,886.3161066708216,886.2624027769898,886.2030430215666,886.127805344665,886.0557666252736,885.9743219202699,885.9148755989029,885.9069224122644,885.9283049242143,885.9713925854132,886.0369143335679,886.1079219420033,886.1470569827449,886.1275955347675
